"pred_hours","truth_hours"
82.8507057540403,65
67.9770753316051,37.2666666666667
67.9770753316051,37.2666666666667
22.8443170560837,7.08333333333333
22.8443170560837,7.08333333333333
17.2141685204912,10.1166666666667
54.9520977634847,71.4333333333334
42.6659128009389,10.2666666666667
72.0446526420638,68.6333333333333
37.3776534001673,160.766666666667
104.90503651353,357.783333333333
21.8787939249427,7.95
21.8787939249427,7.95
37.3121978640647,2.48333333333333
20.0949112352296,16.9833333333333
28.7176795249307,23.7333333333333
59.5207881216863,42.35
21.5230548101326,16.0833333333333
17.8699792328504,10.1833333333333
17.8699792328504,10.1833333333333
103.348809510879,19.8
90.800048095105,272.1
121.057995001925,227.933333333333
90.848956833333,212.3
70.6591398181348,70.2666666666667
95.468011983366,373.2
24.923105586649,18.3666666666667
29.0096788138973,5.68333333333333
52.2499272460783,87.9333333333334
38.8792084695711,60.5
57.8038083135149,76.05
57.8038083135149,76.05
28.1113835263364,37.0666666666666
22.3675547702244,3
82.040433367365,73.7333333333333
82.040433367365,73.7333333333333
35.6396767385517,8.41666666666666
35.6396767385517,8.41666666666666
19.0278901080506,11.7833333333333
49.967532267163,29.0333333333333
78.9148794415857,199.966666666667
25.5208924539153,188.3
25.5208924539153,188.3
75.7049356684729,51.2
33.0568760706475,24.2666666666667
96.8604083676777,236.55
72.0220578196754,84.35
41.0962806356111,43.8166666666667
13.1865001878304,11.1833333333333
30.668697257933,37.3333333333333
20.4148471587367,11.7333333333333
20.4148471587367,11.7333333333333
104.144082744147,142.233333333333
67.4143974824596,94.6833333333333
25.7930935353296,173.55
25.7930935353296,173.55
63.4236787788387,42.15
65.8807492898288,101.916666666667
20.27732917096,9.91666666666666
95.1987656146384,41.9666666666667
29.4638803669285,6.11666666666667
29.4638803669285,6.11666666666667
29.4638803669285,6.11666666666667
75.6832520536623,36.5166666666667
39.656950691936,53.6666666666667
78.4656625380182,76.8833333333334
78.4656625380182,76.8833333333334
42.5159410168845,55.4666666666666
50.8075475723778,140.9
32.814467907149,61.2166666666666
44.0452605542174,31.65
53.8912566466571,162.983333333333
67.9685115965475,63.9
79.8344005192461,408.666666666667
111.578378558268,501.883333333333
27.2142963689998,23.5166666666667
27.2142963689998,23.5166666666667
65.6495958612878,71.2666666666667
85.5718115964685,195.7
85.5718115964685,195.7
74.845572914347,134.883333333333
95.5389952619507,532.933333333333
93.3894437375568,128.016666666667
42.5502611653652,47.1833333333333
41.0330110607557,20.6
16.7619137476858,7.16666666666667
27.0737442420471,12.5
67.8298442301547,85.0166666666667
67.8298442301547,85.0166666666667
58.6310030257556,210.55
69.156494958468,209.516666666667
24.8406334840046,552.216666666667
121.899079466698,119.916666666667
36.5589417621827,21.7
52.5699884869667,42.2333333333333
30.9683620600663,3.21666666666667
67.6304502919139,19.0666666666667
27.4792426004112,21.05
27.4792426004112,21.05
27.4792426004112,21.05
60.5788838295232,66.7833333333333
89.0585120326484,1089.45
29.6949058105789,242.466666666667
21.8477764719608,11.5333333333333
33.0455255493562,10.4833333333333
20.5939996414132,12.8
79.1301620531134,205.016666666667
79.1301620531134,205.016666666667
24.7734085583194,20.7333333333333
24.7734085583194,20.7333333333333
20.4206176943215,99.6166666666666
24.3670428697235,38.1
24.3670428697235,38.1
24.3670428697235,38.1
48.2874822433097,42.7833333333333
44.7387778691259,40.6666666666666
18.9495694465662,10.4666666666667
18.9495694465662,10.4666666666667
26.9102145699535,7.26666666666667
124.74310066996,308.316666666667
30.7341046804095,60.0333333333334
30.7341046804095,60.0333333333334
61.2017767118657,36.3166666666667
27.4877275155228,8.5
17.5975099377239,4.53333333333333
17.5975099377239,4.53333333333333
87.6577060422691,187.133333333333
60.3991342469482,44.6
71.9211649514674,25.2166666666667
19.973222945798,3.7
71.6223881222558,39.2333333333333
22.3714446936187,11.95
